sample_id;prediction
131672_1767670500;84.3
131672_1767670800;79.3
131672_1767671100;140.5
131672_1767671400;285.1
134040_1767672000;53.0
134040_1767672300;103.0
134040_1767672600;7.5
134040_1767672900;73.5
134040_1767673200;113.0
134040_1767673500;130.0
122048_1767673800;70.9
122048_1767674100;16.1
122048_1767674400;6.6
122048_1767674700;-3.2
122048_1767675000;7.0
122048_1767675300;-15.8
131672_1767675600;-17.3
131672_1767675900;-38.0
131672_1767676200;-28.6
131672_1767676500;32.9
131672_1767676800;-68.6
131672_1767677100;-18.3
122658_1767679500;39.0
122658_1767679800;67.0
122658_1767680100;75.7
122658_1767680400;57.3
122658_1767680700;156.7
134040_1767684600;-22.0
130238_1767684600;48.7
130238_1767684900;40.0
134040_1767684900;38.6
134040_1767685200;148.7
130238_1767685200;40.6
134040_1767685500;120.2
130238_1767685500;110.6
134040_1767685800;106.4
130238_1767685800;90.3
130238_1767686100;34.2
134040_1767686100;114.3
122658_1767686400;-11.0
122658_1767686700;-37.1
122658_1767687000;-6.7
122658_1767687300;20.0
122658_1767687600;61.9
122658_1767687900;80.5
122613_1767690000;68.4
122613_1767690300;112.2
122613_1767690600;120.1
122613_1767690900;58.8
122613_1767691200;-0.6
122613_1767691500;17.7
122048_1767695400;-100.2
122048_1767695700;-10.2
122048_1767696000;9.2
122048_1767696300;19.1
122048_1767696600;71.9
122048_1767696900;-103.4
133300_1767699000;-25.3
122048_1767699000;-223.4
133300_1767699300;-0.4
122048_1767699300;-122.3
122048_1767699600;-233.3
133300_1767699600;61.3
122048_1767699900;-226.4
133300_1767699900;18.3
122048_1767700200;19.6
133300_1767700200;86.0
122048_1767700500;296.1
133300_1767700500;148.2
133957_1767700800;45.8
133957_1767701100;132.0
133957_1767701400;128.1
133957_1767701700;69.4
133957_1767702000;104.2
133957_1767702300;156.1
129964_1767702600;-11.4
129964_1767702900;-49.2
129964_1767703200;-29.1
129964_1767703500;-34.7
129964_1767704100;-110.4
122658_1767706200;25.0
122658_1767706500;39.4
122658_1767706800;14.4
122658_1767707100;4.0
122658_1767707400;-5.4
131672_1767709800;61.9
122048_1767709800;-110.9
131672_1767710100;2.7
122048_1767710100;-38.5
131672_1767710400;-58.3
122048_1767710400;0.3
122048_1767710700;1.7
131672_1767710700;-87.5
131672_1767711000;-67.3
122048_1767711000;105.5
122048_1767711300;-5.7
131672_1767711300;-59.9
132430_1767713400;376.2
133300_1767713400;-48.7
132430_1767713700;330.9
133300_1767713700;15.4
133300_1767714000;19.6
132430_1767714000;353.7
132430_1767714300;257.9
133300_1767714600;-18.0
132430_1767714600;279.2
132430_1767714900;390.3
133300_1767714900;-0.4
122048_1767717000;-4.9
122048_1767717300;10.3
122048_1767717600;-80.6
122613_1767718800;85.7
132430_1767720000;29.1
132430_1767720300;83.9
131672_1767722400;119.2
131672_1767722700;248.5
131672_1767723000;255.7
131672_1767723300;195.1
131672_1767723600;181.9
131672_1767723900;236.5
133957_1767724200;381.9
132430_1767727800;281.0
132430_1767728100;285.9
132430_1767728400;192.7
132430_1767728700;209.4
132430_1767729000;174.9
132430_1767729300;151.4
122048_1767731400;-12.9
122048_1767731700;8.1
122048_1767732000;51.3
122048_1767732300;14.4
122048_1767732600;28.2
122048_1767732900;122.1
134040_1767733200;296.9
134040_1767733500;244.5
134040_1767733800;371.5
134040_1767734100;329.9
134040_1767734400;375.8
134040_1767734700;368.7
130072_1767736800;14.3
130072_1767737100;-22.5
130072_1767737400;-46.3
130072_1767737700;17.5
130072_1767738000;16.3
130072_1767738300;10.9
130072_1767742200;26.5
130072_1767742500;23.0
130072_1767742800;22.6
130072_1767743100;23.5
130072_1767743400;33.3
130072_1767743700;8.6
